dgp,family,shape,sd,js,nsr,n,M,arm,inapplicable,point,lo,hi,seed_sd,nan_frac,pass10,pass15,pass25
D7,arfima,0.45,1.0,0.05,0.01,1380,46,E1_c_spline_L2-22,False,0.12363158354801614,0.11877422672772998,0.1283857505977404,0.005104573444508846,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,46,E1_d_model_L1-5,False,0.18330234256254632,0.1763449606429361,0.1908148525453809,0.008363429573132788,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,46,E1_d_model_L1-10,False,0.19400566443491016,0.1867153803825722,0.2018294735658038,0.009086640733698127,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,46,E1_d_model_L1-22,False,0.21183336167941835,0.20330804573972242,0.22047971718561926,0.009690998069864587,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,46,E1_d_model_L2-22,False,0.2578186058332445,0.24644583103632642,0.26887956708401495,0.011577238193468896,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,46,E2,False,0.19641604564299323,0.18918971625470507,0.20388498371976543,0.008965829420702835,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,46,E3,True,nan,nan,nan,nan,1.0,,,
D7,arfima,0.45,1.0,0.05,0.01,1380,46,E4,False,0.216055783131781,0.20924596551761596,0.22317378294883683,0.008417030766038681,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,138,E1_a_exp_L1-5,False,0.04491918456658867,0.04227855669627012,0.04758125488033635,0.003419800236690828,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,138,E1_a_exp_L1-10,False,0.041123794361562244,0.038714317978948705,0.043606206135695706,0.0032191903272626846,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,138,E1_a_exp_L1-22,False,0.03652031003842707,0.03434206549965384,0.03874674988498868,0.0027897374147691878,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,138,E1_a_exp_L2-22,False,0.03399361358650485,0.031961684702121004,0.036118321092129674,0.0025658604301592347,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,138,E1_b_pow_L1-5,False,0.15655489444028703,0.14487544685195033,0.16861560713047039,0.01459042978251398,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,138,E1_b_pow_L1-10,False,0.1642125004509569,0.15311059908371505,0.17586919585121702,0.014314835833122675,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,138,E1_b_pow_L1-22,False,0.16266271478864888,0.1520332765151274,0.1738302137417206,0.014861672205642806,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,138,E1_b_pow_L2-22,False,0.14536747443460615,0.13538565986688694,0.15534117160206473,0.014440069908202664,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,138,E1_c_spline_L1-5,False,0.04749449435290494,0.04467460518612911,0.050429793891787277,0.0037093024140614295,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,138,E1_c_spline_L1-10,False,0.04749449435290494,0.04467460518612911,0.050429793891787277,0.0037093024140614295,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,138,E1_c_spline_L1-22,False,0.04749449435290494,0.04467460518612912,0.050429793891787277,0.0037093024140614295,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,138,E1_c_spline_L2-22,False,0.04054428466633911,0.038106493006511574,0.04298923558288707,0.0028576491220244564,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,138,E1_d_model_L1-5,False,0.060564677985762115,0.057075793699779206,0.06408734435290309,0.00461930829702166,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,138,E1_d_model_L1-10,False,0.06448892872849979,0.060453658744906505,0.06839140869632795,0.005402552015432961,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,138,E1_d_model_L1-22,False,0.06985208917574148,0.06567564304804539,0.07412477099803627,0.005496494726002777,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,138,E1_d_model_L2-22,False,0.08520606588679838,0.07993050822061804,0.09051087879419513,0.007466553374294568,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,138,E2,False,0.06464927150548279,0.06097087558555073,0.06846727248839594,0.004990184192747283,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,138,E3,True,nan,nan,nan,nan,1.0,,,
D7,arfima,0.45,1.0,0.05,0.01,1380,138,E4,False,0.07342412555510544,0.06986045455131834,0.07711523000581401,0.00478053281948688,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,345,E1_a_exp_L1-5,False,0.013361547560077925,0.012308970664529809,0.014428626633677735,0.0015586850751520467,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,345,E1_a_exp_L1-10,False,0.012188511881275173,0.011236582794027308,0.013180418437931373,0.0014154623403343954,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,345,E1_a_exp_L1-22,False,0.010799832878408442,0.009942869337742015,0.01168901287219531,0.0012513554870459966,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,345,E1_a_exp_L2-22,False,0.010028168309316892,0.009224954905132678,0.010860148244248358,0.0011369086068085334,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,345,E1_b_pow_L1-5,False,0.045393309937770875,0.04133365217358209,0.05011897224267328,0.0059166870412566755,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,345,E1_b_pow_L1-10,False,0.0492622730342484,0.04464937828186453,0.053926087677245764,0.006728880593439673,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,345,E1_b_pow_L1-22,False,0.048187145399244555,0.044029732470519015,0.05270748723893303,0.006254555646008661,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,345,E1_b_pow_L2-22,False,0.04227757270172217,0.03845815060274893,0.04632131888278363,0.006475331495745929,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,345,E1_c_spline_L1-5,False,0.014093831854489553,0.012971576543546312,0.015235820383942698,0.0016780509322705654,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,345,E1_c_spline_L1-10,False,0.014093831854489553,0.012971576543546312,0.015235820383942698,0.0016780509322705654,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,345,E1_c_spline_L1-22,False,0.014093831854489553,0.012971576543546312,0.015235820383942698,0.0016780509322705654,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,345,E1_c_spline_L2-22,False,0.011999733300566934,0.011042419062710153,0.012999285417372584,0.0013215378141453497,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,345,E1_d_model_L1-5,False,0.018271901065913594,0.016836583167489753,0.01971377429625304,0.0022711452217267338,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,345,E1_d_model_L1-10,False,0.019059923826532932,0.01755530646651951,0.020687986352385012,0.0020736224630520973,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,345,E1_d_model_L1-22,False,0.02121520567615916,0.019576893032055516,0.02293975104606905,0.002688212423381854,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,345,E1_d_model_L2-22,False,0.026213211135082327,0.024057717685291132,0.028467777121180503,0.0031727295857219943,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,345,E2,False,0.0194206517498196,0.01790699904963665,0.02096230278396473,0.0022405869732385494,0.0,False,False,False
D7,arfima,0.45,1.0,0.05,0.01,1380,345,E3,True,nan,nan,nan,nan,1.0,,,
D7,arfima,0.45,1.0,0.05,0.01,1380,345,E4,False,0.02372748178614436,0.02224073563390708,0.025237069485557585,0.0022063822362230565,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,13,E1_a_exp_L1-5,False,0.49760459345948316,0.4920428616874368,0.5032547516191793,0.0042323230792783535,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,13,E1_a_exp_L1-10,False,0.45847203028988703,0.4532114220521088,0.4637915204325125,0.004071007420446405,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,13,E1_a_exp_L1-22,False,0.41062701342990426,0.4058876873247072,0.4155683488825628,0.0034981917504481818,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,13,E1_a_exp_L2-22,False,0.38411537441087856,0.37940529096994247,0.3890150779029766,0.0037014013313439106,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,13,E1_b_pow_L1-5,False,1.592282431607876,1.538643859738729,1.6478206028209865,0.060811763654489745,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,13,E1_b_pow_L1-10,False,1.7175974222409671,1.6698945253532098,1.7615379794643244,0.07354892587713444,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,13,E1_b_pow_L1-22,False,1.7435233595520714,1.7047337464218761,1.7798151182676862,0.05027623093149739,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,13,E1_b_pow_L2-22,False,1.5149265635458218,1.472855366087734,1.5561303475269823,0.03783504730954442,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,13,E1_c_spline_L1-5,False,0.5270449985029492,0.5212391833956409,0.533267492671942,0.004032780912929926,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,13,E1_c_spline_L1-10,False,0.5270449985029491,0.5212391833956409,0.533267492671942,0.004032780912929948,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,13,E1_c_spline_L1-22,False,0.5270449985029491,0.5212391833956409,0.533267492671942,0.004032780912929912,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,13,E1_c_spline_L2-22,False,0.45365451459187883,0.44708859239799237,0.46025152667203895,0.003253806231159285,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,13,E1_d_model_L1-5,False,0.6564579334092425,0.6488608168563651,0.664371961305295,0.007640316915106152,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,13,E1_d_model_L1-10,False,0.6933001969739366,0.6845307189930022,0.7020094567885626,0.008971899835855626,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,13,E1_d_model_L1-22,False,0.757904983166659,0.7477742070916209,0.7682349907955024,0.009317324888399004,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,13,E1_d_model_L2-22,False,0.9154222737555063,0.8947118111633888,0.937281833214235,0.013221596018475034,0.0,False,True,True
D7,arfima,0.45,1.0,0.1,0.001,390,13,E2,False,0.7218841162310933,0.715685893115512,0.7283264720611331,0.006011338543068255,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,13,E3,True,nan,nan,nan,nan,1.0,,,
D7,arfima,0.45,1.0,0.1,0.001,390,13,E4,False,0.8597699907498537,0.856871426706087,0.8632599265896131,0.004032495808216017,0.0,False,True,True
D7,arfima,0.45,1.0,0.1,0.001,390,26,E1_a_exp_L1-5,False,0.46054315379387323,0.4546467269209946,0.4667118741278587,0.004687536669747108,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,26,E1_a_exp_L1-10,False,0.4241960381189835,0.418553680763319,0.4300222703333588,0.004252439914125549,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,26,E1_a_exp_L1-22,False,0.37985044126484135,0.3747722365736212,0.3851049049852183,0.00369216046210963,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,26,E1_a_exp_L2-22,False,0.3557684645663794,0.35060323969354307,0.36093512903743,0.0034558588196176225,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,26,E1_b_pow_L1-5,False,1.5276826355243407,1.4806703042898264,1.574150348085446,0.03597210336659033,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,26,E1_b_pow_L1-10,False,1.6397638709492015,1.596462710204801,1.6812132893844582,0.07426292411497032,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,26,E1_b_pow_L1-22,False,1.6233164234534712,1.5843052758094116,1.6594901597031126,0.02919132231203942,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,26,E1_b_pow_L2-22,False,1.4244185962084652,1.3845261631505652,1.4629951433376174,0.039690033479801594,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,26,E1_c_spline_L1-5,False,0.48728687157821915,0.4809054972271943,0.49418953109749875,0.004101967865849749,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,26,E1_c_spline_L1-10,False,0.48728687157821915,0.48090549722719417,0.49418953109749875,0.004101967865849732,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,26,E1_c_spline_L1-22,False,0.48728687157821915,0.4809054972271943,0.49418953109749875,0.004101967865849732,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,26,E1_c_spline_L2-22,False,0.419174293616481,0.4128157243488128,0.42548099089763625,0.0036172118470519598,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,26,E1_d_model_L1-5,False,0.6068286162309386,0.5986233801333731,0.6152645107082684,0.008585985949616905,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,26,E1_d_model_L1-10,False,0.6409812241123243,0.6323434978085233,0.6500816702633294,0.009516175188353753,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,26,E1_d_model_L1-22,False,0.7007832362479763,0.6901141160106393,0.71127059105261,0.01122217225457436,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,26,E1_d_model_L2-22,False,0.8472606123617619,0.8270902384532163,0.8680852571478456,0.019565481660147137,0.0,False,False,True
D7,arfima,0.45,1.0,0.1,0.001,390,26,E2,False,0.6663346425932255,0.6590095816783592,0.6742718283143267,0.0064558875235900745,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,26,E3,True,nan,nan,nan,nan,1.0,,,
D7,arfima,0.45,1.0,0.1,0.001,390,26,E4,False,0.7439706203279565,0.7398598359668243,0.7484594217209772,0.003927782012254511,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,78,E1_a_exp_L1-5,False,0.3552182084435981,0.3485004217745655,0.36211139304956774,0.005409264980350113,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,78,E1_a_exp_L1-10,False,0.3271485956293949,0.32081952962619464,0.33363006757629216,0.004857101727409117,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,78,E1_a_exp_L1-22,False,0.2928461128751888,0.28715675887773123,0.29868445580153863,0.004223133740526241,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,78,E1_a_exp_L2-22,False,0.2740021513319176,0.26861920430146285,0.27947167728836075,0.0039063302880013116,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,78,E1_b_pow_L1-5,False,1.2161416567822472,1.1760685287629968,1.258010160340763,0.0433400630540053,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,78,E1_b_pow_L1-10,False,1.3007540968021645,1.2640345022175423,1.3394084406960645,0.06552477611516215,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,78,E1_b_pow_L1-22,False,1.2783279207219582,1.2431000641612064,1.3120221883977439,0.025644569319076115,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,78,E1_b_pow_L2-22,False,1.1253205957746935,1.085884698013082,1.1597597250166518,0.026998069894482744,0.0,False,False,True
D7,arfima,0.45,1.0,0.1,0.001,390,78,E1_c_spline_L1-5,False,0.3757848270265435,0.36864027560528045,0.383206409326312,0.005054976179950594,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,78,E1_c_spline_L1-10,False,0.3757848270265435,0.36864027560528045,0.3832064093263119,0.005054976179950594,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,78,E1_c_spline_L1-22,False,0.3757848270265435,0.36864027560528045,0.38320640932631195,0.005054976179950594,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,78,E1_c_spline_L2-22,False,0.32373864792971785,0.317242606665113,0.33055657615031564,0.003956890127414245,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,78,E1_d_model_L1-5,False,0.4679881836040579,0.4587893612911833,0.47727252019750555,0.00898129171335323,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,78,E1_d_model_L1-10,False,0.4950729822141636,0.4852467200052281,0.5052237160441936,0.009944438901592913,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,78,E1_d_model_L1-22,False,0.5409238590630212,0.5298152293944501,0.5518849892014744,0.012391884673896979,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,78,E1_d_model_L2-22,False,0.6533371369681931,0.6346988732933383,0.6713029659761203,0.019709171533630363,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,78,E2,False,0.5092995708021425,0.5003396018567773,0.5186096382970683,0.007708597781711638,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,78,E3,False,1.079047315006472,1.064494789318746,1.0936051405562572,0.022526388410522288,0.0,True,True,True
D7,arfima,0.45,1.0,0.1,0.001,390,78,E4,False,0.5497794688839117,0.5426890556524525,0.5571379529137739,0.0065186943115837555,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,195,E1_a_exp_L1-5,False,0.23598048328809879,0.22958132446621204,0.24277800066850183,0.004876881318638665,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,195,E1_a_exp_L1-10,False,0.21725131071396006,0.21128405879999038,0.2234909312985098,0.004279731771815506,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,195,E1_a_exp_L1-22,False,0.19432742765228,0.1890159627680551,0.1998944478132845,0.0040186285176374665,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,195,E1_a_exp_L2-22,False,0.18176572551954193,0.1767726428501049,0.18702255723407915,0.003821765840242381,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,195,E1_b_pow_L1-5,False,0.8267435518335985,0.7964803562559982,0.857550805033744,0.019822927611471197,0.0,False,False,True
D7,arfima,0.45,1.0,0.1,0.001,390,195,E1_b_pow_L1-10,False,0.8800795518258463,0.8506381853909748,0.9114126174927192,0.05091298011459915,0.0,False,True,True
D7,arfima,0.45,1.0,0.1,0.001,390,195,E1_b_pow_L1-22,False,0.855730031099329,0.8267720764202102,0.8857606533288989,0.023992613652327497,0.0,False,False,True
D7,arfima,0.45,1.0,0.1,0.001,390,195,E1_b_pow_L2-22,False,0.7569034319045026,0.7273306125466995,0.7859028855135575,0.018933051600238754,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,195,E1_c_spline_L1-5,False,0.25001069820266314,0.2433363673271982,0.2570984132775452,0.004969158803511968,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,195,E1_c_spline_L1-10,False,0.25001069820266314,0.2433363673271982,0.2570984132775452,0.004969158803511968,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,195,E1_c_spline_L1-22,False,0.25001069820266314,0.24333636732719824,0.25709841327754523,0.004969158803511965,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,195,E1_c_spline_L2-22,False,0.21480387099315754,0.2088962297416979,0.2212015381981491,0.003648269347292163,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,195,E1_d_model_L1-5,False,0.3116762934387184,0.30327968773529573,0.32043448432277477,0.008060609877394613,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,195,E1_d_model_L1-10,False,0.3299544521273158,0.3208865269443507,0.3393893483349264,0.008527361217506796,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,195,E1_d_model_L1-22,False,0.36070687289486203,0.3506996910910142,0.371032673190605,0.01091375015765277,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,195,E1_d_model_L2-22,False,0.4375128159571462,0.4224030269662674,0.45167362994845744,0.01671123933009977,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,195,E2,False,0.33586568161286656,0.32729986433216013,0.3452885978191033,0.0072970864432869015,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,195,E3,False,0.7542242810118733,0.7365173731814539,0.7715665322620247,0.023456426249344967,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,390,195,E4,False,0.35721723793711463,0.34941137408041073,0.36570476660355083,0.006928059760466008,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,23,E1_a_exp_L1-5,False,0.4653293428727291,0.45936358625949886,0.4715275883362041,0.007802295741770463,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,23,E1_a_exp_L1-10,False,0.4291809414596548,0.4236053699596126,0.43478185470143366,0.006906396054858087,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,23,E1_a_exp_L1-22,False,0.38403766023312935,0.37891083396774283,0.3891414178802736,0.0054337876059919795,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,23,E1_a_exp_L2-22,False,0.3591773669974964,0.3541749414291536,0.36414953726173527,0.004569213509409238,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,23,E1_b_pow_L1-5,False,1.5493333951955066,1.4975704895852109,1.600290145835912,0.04602184033810981,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,23,E1_b_pow_L1-10,False,1.628591977827206,1.585792384593678,1.669393878428449,0.05107741297438296,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,23,E1_b_pow_L1-22,False,1.6647770922514802,1.628293590429791,1.7002071053106254,0.0571988829436744,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,23,E1_b_pow_L2-22,False,1.4511957162512652,1.4108126413496616,1.4909795455387764,0.06663380097070715,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,23,E1_c_spline_L1-5,False,0.49282751138033004,0.4863271628977518,0.49927085151592565,0.008433568722921059,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,23,E1_c_spline_L1-10,False,0.49282751138033004,0.4863271628977518,0.49927085151592565,0.008433568722921057,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,23,E1_c_spline_L1-22,False,0.49282751138033004,0.4863271628977518,0.49927085151592565,0.008433568722921041,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,23,E1_c_spline_L2-22,False,0.42396802908026093,0.41803804640073894,0.43020748954155413,0.00610698037544476,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,23,E1_d_model_L1-5,False,0.6147864298278637,0.6068191756320561,0.6227378350771909,0.011835027200806682,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,23,E1_d_model_L1-10,False,0.6530195434266368,0.6442114389057888,0.6615191068781464,0.013845772615414144,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,23,E1_d_model_L1-22,False,0.7162951449955612,0.705752227329133,0.7262819452065301,0.013847810604009352,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,23,E1_d_model_L2-22,False,0.8751654412484504,0.8544661001720703,0.8967158126407542,0.021091516233760897,0.0,False,True,True
D7,arfima,0.45,1.0,0.1,0.001,1380,23,E2,False,0.677328027404414,0.6700221225037538,0.6845794554610897,0.0120669237611202,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,23,E3,True,nan,nan,nan,nan,1.0,,,
D7,arfima,0.45,1.0,0.1,0.001,1380,23,E4,False,0.7625704903196744,0.758578887651296,0.766725995660028,0.007544725270125756,0.0,False,False,True
D7,arfima,0.45,1.0,0.1,0.001,1380,46,E1_a_exp_L1-5,False,0.41004593333713146,0.40349838378721176,0.4165704007317651,0.008190238482063883,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,46,E1_a_exp_L1-10,False,0.3779126468641495,0.3716987889781876,0.3841099717365155,0.007155661874036465,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,46,E1_a_exp_L1-22,False,0.33800735019393224,0.33239029515398744,0.3437169468488553,0.005943349035668272,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,46,E1_a_exp_L2-22,False,0.3158530712163009,0.3104375842458753,0.32133028654820395,0.005356868187070848,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,46,E1_b_pow_L1-5,False,1.4161763693674465,1.3666402558791166,1.4609414625405572,0.06721140950597636,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,46,E1_b_pow_L1-10,False,1.4804238739669626,1.442052290821782,1.5181678003116355,0.05883591611250514,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,46,E1_b_pow_L1-22,False,1.4840344060028152,1.450502474629303,1.518192294827837,0.04971070077691771,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,46,E1_b_pow_L2-22,False,1.3068950116982176,1.2701945262839678,1.3428143642951236,0.06552823823498086,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,46,E1_c_spline_L1-5,False,0.43403435414642305,0.42674257240466335,0.44108076313682354,0.00860598491459605,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,46,E1_c_spline_L1-10,False,0.43403435414642305,0.42674257240466335,0.4410807631368235,0.008605984914596016,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,46,E1_c_spline_L1-22,False,0.43403435414642305,0.42674257240466335,0.4410807631368235,0.00860598491459605,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,46,E1_c_spline_L2-22,False,0.3732697372590719,0.3670841862648806,0.3797489830835843,0.006341647398662209,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,46,E1_d_model_L1-5,False,0.5423675591119915,0.5339388654312817,0.5508123856646471,0.01241583456361406,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,46,E1_d_model_L1-10,False,0.5755276531565223,0.5658456310893965,0.5848132958311993,0.014111530519165506,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,46,E1_d_model_L1-22,False,0.631569954311997,0.6203428742971636,0.641723111196242,0.015044823424967504,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,46,E1_d_model_L2-22,False,0.7699965795046686,0.7503917486340029,0.7882774900865638,0.023925153905000662,0.0,False,False,True
D7,arfima,0.45,1.0,0.1,0.001,1380,46,E2,False,0.5939924188135093,0.5856022711000881,0.6025294925067862,0.013085707161842028,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,46,E3,True,nan,nan,nan,nan,1.0,,,
D7,arfima,0.45,1.0,0.1,0.001,1380,46,E4,False,0.6494454107036909,0.643711451063897,0.6555375385426432,0.009329308609139789,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,138,E1_a_exp_L1-5,False,0.28067082327274473,0.27396910168774524,0.2875482260052057,0.008585988718429985,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,138,E1_a_exp_L1-10,False,0.258473334072257,0.2520650531575293,0.26495569636849986,0.00748840202239529,0.0,False,False,False
D7,arfima,0.45,1.0,0.1,0.001,1380,138,E1_a_exp_L1-22,False,0.231162356310199,0.22536347202361337,0.2371253363689937,0.00608772478618745,0.0,False,False,False
